filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0544_optimized - Copy.jpg,1080,1440,NETGEAR,115,1157,295,1212
IMG_0544_optimized - Copy.jpg,1080,1440,modem,71,1091,973,1273
IMG_0544_optimized.jpg,1080,1440,NETGEAR,115,1160,292,1209
IMG_0544_optimized.jpg,1080,1440,modem,66,1102,963,1270
IMG_0545_optimized - Copy.jpg,1080,1440,modem,87,935,962,1138
IMG_0545_optimized - Copy.jpg,1080,1440,NETGEAR,129,997,304,1047
IMG_0545_optimized.jpg,1080,1440,NETGEAR,133,994,305,1047
IMG_0545_optimized.jpg,1080,1440,modem,83,931,968,1138
IMG_0546_optimized - Copy.jpg,1080,1440,modem,20,986,1012,1162
IMG_0546_optimized - Copy.jpg,1080,1440,NETGEAR,65,1049,258,1107
IMG_0546_optimized.jpg,1080,1440,NETGEAR,65,1052,255,1106
IMG_0546_optimized.jpg,1080,1440,modem,18,981,1018,1167
IMG_0547_optimized - Copy.jpg,1080,1440,NETGEAR,63,1004,263,1054
IMG_0547_optimized - Copy.jpg,1080,1440,modem,20,933,1042,1097
IMG_0547_optimized.jpg,1080,1440,modem,13,943,1041,1093
IMG_0547_optimized.jpg,1080,1440,NETGEAR,63,1009,268,1052
IMG_0548_optimized - Copy.jpg,1080,1440,NETGEAR,75,972,266,1018
IMG_0548_optimized - Copy.jpg,1080,1440,modem,31,914,1025,1060
IMG_0548_optimized.jpg,1080,1440,modem,26,901,1026,1057
IMG_0548_optimized.jpg,1080,1440,NETGEAR,76,972,263,1014
IMG_0549_optimized - Copy.jpg,1080,1440,NETGEAR,144,872,336,915
IMG_0549_optimized - Copy.jpg,1080,1440,modem,92,814,1042,962
IMG_0549_optimized.jpg,1080,1440,modem,84,815,1050,960
IMG_0549_optimized.jpg,1080,1440,NETGEAR,147,870,334,918
IMG_0550_optimized - Copy.jpg,1080,1440,NETGEAR,187,944,357,986
IMG_0550_optimized - Copy.jpg,1080,1440,modem,134,878,1033,1036
IMG_0550_optimized.jpg,1080,1440,modem,136,883,1025,1035
IMG_0550_optimized.jpg,1080,1440,NETGEAR,184,936,358,986
IMG_0551_optimized - Copy.jpg,1080,1440,NETGEAR,99,1083,278,1128
IMG_0551_optimized - Copy.jpg,1080,1440,modem,60,1012,992,1172
IMG_0551_optimized.jpg,1080,1440,modem,65,1035,989,1162
IMG_0551_optimized.jpg,1080,1440,NETGEAR,102,1085,286,1130
